profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260623.0,2.0,30.0,8.0,0.6419195571509573,1.1233704687550958,0.4416834172710293,source-trained-feature-controller,-10.917141476709102,-16.663274519287302,5.746133042578201,151.56288378731338,141.28504920514544,10.27783458216794,22.77525849000435,21.65147726759728,1.1237812224070716,8.0,0.875,0.9998756732549816
C,20260623.0,3.0,30.0,8.0,0.6419195571509573,1.1065876943337638,0.016155589597881867,source-trained-feature-controller,-11.6983095831719,-17.66231162353547,5.964002040363569,220.97570911484004,219.79410675838812,1.1816023564519185,29.15216075215952,29.15216075215952,0.0,8.0,1.0,0.9999999999999999
C,20260623.0,4.0,30.0,8.0,0.6419195571509573,1.155684877320535,0.09465183353296265,source-trained-feature-controller,-12.732799934144552,-20.5889627394621,7.856162805317549,131.1847984172049,82.81494231328222,48.36985610392267,14.215889511463384,13.982917794610099,0.23297171685328522,8.0,1.0,1.0000000000000002
C,20260623.0,5.0,30.0,8.0,0.6419195571509573,1.1263761828299939,0.25125583079686525,source-trained-feature-controller,-10.017648098357652,-15.20053636255624,5.1828882641985885,151.6756274960164,132.5866406288935,19.088986867122912,18.8096761779156,26.15008076886775,-7.340404590952151,8.0,0.875,0.9998388557752268
C,20260623.0,6.0,30.0,8.0,0.6419195571509573,1.1601808802350442,0.16563658532815487,source-trained-feature-controller,-11.1346031816629,-16.23322289269551,5.098619711032612,101.16271523741182,81.53326462601507,19.62945061139675,22.442556948595172,21.906097843112278,0.5364591054828942,8.0,1.0,1.0
C,20260623.0,7.0,30.0,8.0,0.6419195571509573,1.1456343554047046,0.34887458242009134,source-trained-feature-controller,-9.342246801350147,-20.715324990703927,11.37307818935378,41.20767814507728,27.69406714960572,13.513610995471563,26.468079154719465,25.019502616584237,1.448576538135228,8.0,1.0,0.9999999999999999
C,20260623.0,0.0,30.0,16.0,0.6419195571509573,1.0627505177235246,0.0074468921785093185,source-trained-feature-controller,-13.857876474583037,-18.60137526943118,4.7434987948481435,286.45980429561024,282.9261296342422,3.5336746613680248,45.94300607484138,45.93703348911688,0.005972585724499879,16.0,1.0,1.0
C,20260623.0,1.0,30.0,16.0,0.6419195571509573,1.1618280730855832,0.026744940856709764,source-trained-feature-controller,-16.443139783460403,-25.26926655242171,8.826126768961306,162.98525544255554,159.95641113750102,3.0288443050545197,37.61010827015753,40.34893003405403,-2.738821763896496,16.0,1.0,1.0
C,20260623.0,2.0,30.0,16.0,0.6419195571509573,1.1180763735681367,0.03778580255195867,source-trained-feature-controller,-13.94666533013494,-22.254670134824206,8.308004804689267,217.94256432915708,206.1707067426905,11.77185758646658,40.58286466863952,40.63829440533595,-0.055429736696424925,16.0,1.0,1.0
C,20260623.0,3.0,30.0,16.0,0.6419195571509573,1.0679022852619833,0.008094339195914914,source-trained-feature-controller,-15.101570936143053,-21.187120525736304,6.085549589593251,320.5840132608097,318.54978756167804,2.034225699131639,45.77569761310937,45.78128957941788,-0.005591966308507779,16.0,0.9375,0.9999755100105335
C,20260623.0,4.0,30.0,16.0,0.6419195571509573,1.1509742642502527,0.02716494537247423,source-trained-feature-controller,-15.364638563197033,-26.064246723133508,10.699608159936474,204.67098128610556,173.64849676069602,31.02248452540954,51.527469390377014,45.16561485206341,6.361854538313601,16.0,1.0,1.0
C,20260623.0,5.0,30.0,16.0,0.6419195571509573,1.083109593523947,0.019680969030095096,source-trained-feature-controller,-13.538183121520255,-21.731897260635968,8.193714139115713,281.3482582550972,278.81623049218086,2.532027762916357,38.54370649617942,38.58805721804842,-0.044350721869001575,16.0,0.9375,0.999985565224917
C,20260623.0,6.0,30.0,16.0,0.6419195571509573,1.146845284219084,0.014728786408100391,source-trained-feature-controller,-14.89245689402347,-18.238613019097468,3.346156125073998,222.56059777875325,222.99658072713777,-0.43598294838452034,38.75168594051153,38.75428340750239,-0.002597466990863495,16.0,1.0,1.0
C,20260623.0,7.0,30.0,16.0,0.6419195571509573,1.1558257728260812,0.030265173810712965,source-trained-feature-controller,-12.607947197619197,-27.069486994720997,14.4615397971018,122.13940361692548,109.87886541823417,12.260538198691307,28.799593897982138,31.004166178415666,-2.2045722804335277,16.0,1.0,1.0000000000000002
C,20260624.0,0.0,0.0,4.0,0.6419195571509573,1.122060200589185,0.6434908070709684,source-trained-feature-controller,-7.295503599694111,-10.24022851751636,2.944724917822249,148.9813434005896,142.8909222081957,6.0904211923939044,11.488632893557359,13.275410494631151,-1.7867776010737924,4.0,0.75,0.9706299729965308
C,20260624.0,1.0,0.0,4.0,0.6419195571509573,1.106874183370932,0.09527104287216535,source-trained-feature-controller,-6.846255657386115,-10.600995481634348,3.754739824248233,107.65386472982071,97.10298838647888,10.550876343341827,3.6240618500814206,4.004866769392013,-0.38080491931059246,4.0,0.75,0.9880326091679383
C,20260624.0,2.0,0.0,4.0,0.6419195571509573,0.9623288199915075,0.974078579489841,source-trained-feature-controller,-6.7918986897517,-10.87674157635732,4.08484288660562,47.8534438596124,18.79771677442244,29.055727085189957,34.37191426168031,35.12794029728064,-0.7560260356003283,4.0,1.0,1.0
C,20260624.0,3.0,0.0,4.0,0.6419195571509573,1.1305633010727496,0.5180716488151311,source-trained-feature-controller,-7.773075483164861,-7.93739406550472,0.16431858233985874,145.24106704326314,142.27932705896623,2.961739984296912,16.784553420592715,17.10980706944585,-0.3252536488531348,4.0,0.75,0.9772541597543756
C,20260624.0,4.0,0.0,4.0,0.6419195571509573,1.1187025587246866,0.3178768323673206,source-trained-feature-controller,-8.276382618019792,-11.03897631198447,2.7625936939646785,168.6699250625956,162.14545713243353,6.524467930162075,4.429440064155786,5.647667394721811,-1.218227330566025,4.0,0.75,0.9865766792081495
C,20260624.0,5.0,0.0,4.0,0.6419195571509573,1.1026635751408214,0.6894182257630671,source-trained-feature-controller,-7.965128430192197,-12.129163434244179,4.164035004051981,107.71401298288569,99.22743653121505,8.486576451670643,3.921745636593926,1.401930344904015,2.519815291689911,4.0,1.0,1.0
C,20260624.0,6.0,0.0,4.0,0.6419195571509573,0.9893770986411221,0.9620673366653293,source-trained-feature-controller,-5.949065052274226,-14.431355994390785,8.48229094211656,77.96336704130778,26.196521540737688,51.766845500570085,36.981140005719496,34.79940068071974,2.1817393249997536,4.0,0.75,0.9901010351483633
C,20260624.0,7.0,0.0,4.0,0.6419195571509573,1.1138439090475727,0.5784564576243261,source-trained-feature-controller,-7.0196597252092054,-10.433738525376903,3.4140788001676974,88.82745344153996,63.15125864303754,25.676194798502415,11.687037066233025,13.857327699440079,-2.1702906332070544,4.0,0.75,0.9980040904787129
C,20260624.0,0.0,0.0,8.0,0.6419195571509573,1.1472126215228868,0.11092844413580666,source-trained-feature-controller,-8.752071049461792,-8.479367465602248,-0.27270358385954374,362.5469053972035,368.4520090742352,-5.905103677031718,38.82068120644268,38.66800581297472,0.152675393467959,8.0,0.875,0.992293401144543
C,20260624.0,1.0,0.0,8.0,0.6419195571509573,1.1522317862148104,0.20757337871780876,source-trained-feature-controller,-7.48002732508373,-9.422497268226328,1.9424699431425978,1118.3640888789635,1104.9443773305543,13.419711548409168,21.961939461432518,22.223450524171167,-0.26151106273864855,8.0,0.75,0.9720881564386629
C,20260624.0,2.0,0.0,8.0,0.6419195571509573,1.0355580905916613,0.6649539272674515,source-trained-feature-controller,-7.546504388835158,-10.21884201841977,2.672337629584611,95.84864748280434,79.25353371775923,16.595113765045113,40.07613762662061,39.26331533561654,0.8128222910040677,8.0,0.75,0.955017043134027
C,20260624.0,3.0,0.0,8.0,0.6419195571509573,1.1319239304720572,0.17648068989717816,source-trained-feature-controller,-7.491915600619505,-8.472502103700796,0.980586503081291,945.8406013579796,963.8128040841028,-17.972202726123214,28.265822272501463,28.699119785759677,-0.4332975132582142,8.0,0.625,0.9569664870715607
C,20260624.0,4.0,0.0,8.0,0.6419195571509573,1.1152165002581167,0.21330144895764885,source-trained-feature-controller,-7.853774139938091,-10.289578279426424,2.435804139488333,1364.2873319764933,1351.9390007534223,12.348331223071,29.165540585950755,28.45039841887891,0.7151421670718463,8.0,0.625,0.9627634601467515
C,20260624.0,5.0,0.0,8.0,0.6419195571509573,1.0754209667220291,0.6541926890025257,source-trained-feature-controller,-8.962385952029928,-10.94262316868096,1.980237216651032,133.41619465072617,139.86744742525158,-6.451252774525415,30.261111460149444,21.682241507301782,8.578869952847661,8.0,0.75,0.9853885618068337
C,20260624.0,6.0,0.0,8.0,0.6419195571509573,1.1001181741896626,0.5351268437505248,source-trained-feature-controller,-8.773061902941196,-14.324457469679498,5.551395566738302,107.92633202882433,94.18296724508345,13.743364783740887,25.184749689918263,24.82845874688946,0.35629094302880304,8.0,0.875,0.9998400449511493
C,20260624.0,7.0,0.0,8.0,0.6419195571509573,1.0420564618153467,0.6288120967181134,source-trained-feature-controller,-7.837352392337826,-9.081888035366813,1.2445356430289864,162.09489624985298,159.48128373959855,2.613612510254427,23.330175116421273,23.251827392275157,0.07834772414611635,8.0,0.875,0.9828591981277326
C,20260624.0,0.0,0.0,16.0,0.6419195571509573,1.0917752248827548,0.018118222048198063,source-trained-feature-controller,-6.568963583287034,-6.3329847219096305,-0.23597886137740343,755.2666614145082,761.8662541745483,-6.599592760040082,44.838172252885585,44.86780801060406,-0.0296357577184736,16.0,0.5625,0.9739984361775922
C,20260624.0,1.0,0.0,16.0,0.6419195571509573,1.1139568317272452,0.02050418277078522,source-trained-feature-controller,-5.813665415529481,-7.127941967308178,1.314276551778697,1509.2365033394037,1500.1617020512053,9.074801288198387,48.39927025387068,48.399575088491886,-0.0003048346212040087,16.0,0.5,0.9364285653802377
C,20260624.0,2.0,0.0,16.0,0.6419195571509573,1.0650556360687067,0.10659135848536751,source-trained-feature-controller,-6.848413133261819,-7.502206543861125,0.653793410599306,1352.6168921864753,1358.0249235064312,-5.408031319955853,49.78771536650346,36.21398012485221,13.57373524165125,16.0,0.75,0.9800350125630416
C,20260624.0,3.0,0.0,16.0,0.6419195571509573,1.1065862515134741,0.02498729228573789,source-trained-feature-controller,-6.011159778043883,-6.496096739621011,0.4849369615771284,1315.45555286287,1326.2967042925861,-10.841151429716092,46.01664052127998,45.86053475348059,0.15610576779938867,16.0,0.4375,0.958626005841599
C,20260624.0,4.0,0.0,16.0,0.6419195571509573,1.1282329558893902,0.027132783306157683,source-trained-feature-controller,-6.169777400740958,-6.666978103805709,0.4972007030647516,1690.7389596863359,1678.5096629092739,12.229296777062018,55.694492306859374,54.38462421925559,1.3098680876037818,16.0,0.4375,0.9522907699775871
C,20260624.0,5.0,0.0,16.0,0.6419195571509573,1.0998962844804991,0.04065679104442988,source-trained-feature-controller,-7.044346685244847,-7.556121872618963,0.5117751873741163,1266.4109099913958,1266.87129278376,-0.46038279236427115,37.730279062580614,37.640654595673574,0.08962446690703985,16.0,0.6875,0.9668649489078186
C,20260624.0,6.0,0.0,16.0,0.6419195571509573,1.108627071517941,0.031853398344516545,source-trained-feature-controller,-6.722649180934005,-8.336101740858332,1.613452559924327,1829.1154326060603,1834.6397632873177,-5.524330681257425,41.93287641006682,42.06777615036275,-0.13489974029592844,16.0,0.625,0.9621252056136266
C,20260624.0,7.0,0.0,16.0,0.6419195571509573,1.0887122316798359,0.0458114533819531,source-trained-feature-controller,-5.450705169568314,-6.478276373979184,1.0275712044108696,1173.1099560060657,1163.8884533197697,9.221502686295935,48.02656166596015,36.79428606788499,11.232275598075162,16.0,0.4375,0.9457636114050695
C,20260624.0,0.0,10.0,4.0,0.6419195571509573,1.1347845882878842,0.4499090990428731,source-trained-feature-controller,-8.545156855716709,-11.49457990158437,2.949423045867661,104.70754324631801,102.45735813294314,2.2501851133748687,11.488632893557359,11.106296236665706,0.38233665689165264,4.0,0.75,0.9985151195160719
C,20260624.0,1.0,10.0,4.0,0.6419195571509573,1.1087582536269212,0.053027526805957674,source-trained-feature-controller,-7.2748636441817105,-11.137775715939089,3.8629120717573784,108.12830539670624,97.58062196348448,10.547683433221763,3.6240618500814206,3.8271843816807682,-0.20312253159934768,4.0,0.75,0.9928986615677828
C,20260624.0,2.0,10.0,4.0,0.6419195571509573,1.0711993171388117,0.8535832381369498,source-trained-feature-controller,-7.762965376744083,-12.843225048004122,5.0802596712600385,47.8534438596124,26.455633566494708,21.39781029311769,34.37191426168031,34.8369897658831,-0.46507550420278676,4.0,1.0,1.0
C,20260624.0,3.0,10.0,4.0,0.6419195571509573,1.1702848864875464,0.2354675880380715,source-trained-feature-controller,-8.971167853535404,-10.39415342628806,1.4229855727526566,112.13734814216231,86.0663462316873,26.071001910475005,16.784553420592715,16.368671893341848,0.4158815272508676,4.0,1.0,0.9999999999999999
C,20260624.0,4.0,10.0,4.0,0.6419195571509573,1.1009875994057405,0.6448632646250724,source-trained-feature-controller,-9.485871102747055,-12.977630944385085,3.4917598416380304,56.62394013695546,16.682062998550585,39.94187713840488,37.598678511361264,38.7271291987085,-1.1284506873472324,4.0,1.0,1.0
C,20260624.0,5.0,10.0,4.0,0.6419195571509573,1.1341284951861461,0.4602062371841526,source-trained-feature-controller,-7.985175860112733,-11.740960357867253,3.7557844977545205,107.71401298288569,99.43010524607496,8.283907736810733,3.921745636593926,1.012405373204864,2.909340263389062,4.0,1.0,1.0
C,20260624.0,6.0,10.0,4.0,0.6419195571509573,1.1312177769793936,0.49827423438026336,source-trained-feature-controller,-6.087326577041235,-10.270430803975897,4.183104226934661,107.65386472982071,99.54533641584962,8.108528313971092,4.1577874142409685,1.7499253575730844,2.4078620566678843,4.0,0.75,0.9933470092682007
C,20260624.0,7.0,10.0,4.0,0.6419195571509573,1.1337053447410625,0.4664265528685457,source-trained-feature-controller,-7.698732984533123,-11.980108797787485,4.281375813254362,104.03880218187719,102.20987784786597,1.8289243340112193,11.687037066233025,13.377095372761325,-1.6900583065283001,4.0,1.0,0.9999999999999999
C,20260624.0,0.0,10.0,8.0,0.6419195571509573,1.106251449264193,0.017896266420805135,source-trained-feature-controller,-11.812561666157436,-11.923558482395523,0.11099681623808699,216.21784111188234,214.21689847469736,2.000942637184977,30.64790981559325,30.642878999721532,0.005030815871716499,8.0,0.875,0.9998756959468946
C,20260624.0,1.0,10.0,8.0,0.6419195571509573,1.1582819285858548,0.09928385270385029,source-trained-feature-controller,-10.252003915713443,-16.743458370693396,6.491454454979953,151.6599499691249,139.38738970051773,12.27256026860718,19.273440266948995,19.16963075691924,0.10380951002975536,8.0,0.875,0.9955565546871495
C,20260624.0,2.0,10.0,8.0,0.6419195571509573,1.1335079088150444,0.39083733918901914,source-trained-feature-controller,-11.259288031845918,-14.041731857496258,2.78244382565034,95.84864748280434,70.37103306327657,25.477614419527768,23.62868402049357,22.205156032599977,1.4235279878935927,8.0,0.875,0.9983594237220912
C,20260624.0,3.0,10.0,8.0,0.6419195571509573,1.1263092256965728,0.019560208280805857,source-trained-feature-controller,-11.51686675762283,-12.624335216669207,1.1074684590463768,221.17822765446778,215.31169240118035,5.866535253287424,23.05564624232434,23.034681041228456,0.0209652010958834,8.0,0.875,0.9999426410602629
C,20260624.0,4.0,10.0,8.0,0.6419195571509573,1.1582139160479348,0.09230286532582889,source-trained-feature-controller,-12.20387802286075,-18.13373418216502,5.929856159304272,141.70671038779935,126.0591333659187,15.64757702188065,19.87128572546341,19.76644504478291,0.10484068068049979,8.0,0.875,0.9984442947415777
C,20260624.0,5.0,10.0,8.0,0.6419195571509573,1.1101791159717935,0.11393464028319222,source-trained-feature-controller,-10.45526201613294,-11.872779108018035,1.4175170918850952,206.91442643310276,203.33181006590755,3.5826163671952145,28.444860790012463,28.410564009104927,0.03429678090753541,8.0,0.875,0.9923485426889703
C,20260624.0,6.0,10.0,8.0,0.6419195571509573,1.128585758044146,0.26947815718072665,source-trained-feature-controller,-9.552187502884061,-16.989948026563127,7.437760523679065,156.49219902495182,148.68557031914315,7.806628705808663,21.392318703100823,19.77850493921968,1.6138137638811436,8.0,0.875,0.9997597012599327
C,20260624.0,7.0,10.0,8.0,0.6419195571509573,1.1291738266454745,0.12713687374346494,source-trained-feature-controller,-10.860456843485572,-13.483520494155588,2.623063650670016,174.81765819176894,169.3516660898444,5.465992101924542,22.024623162668806,22.132479701485426,-0.10785653881661972,8.0,1.0,0.9999999999999999
C,20260624.0,0.0,10.0,16.0,0.6419195571509573,1.0369229568943283,0.006645954156934772,source-trained-feature-controller,-13.08174751240719,-11.998084487184054,-1.083663025223137,772.664350194274,775.4691026645111,-2.8047524702370765,51.80938832959693,51.80826751103592,0.0011208185610058763,16.0,0.75,0.9930614238049253
C,20260624.0,1.0,10.0,16.0,0.6419195571509573,1.1364086877795525,0.016682287847775475,source-trained-feature-controller,-13.319733211081616,-18.0521107910876,4.732377580005984,206.60248170836948,192.14353079129788,14.458950917071604,37.24546492118628,37.30762109407303,-0.0621561728867448,16.0,0.9375,0.9985851873915486
C,20260624.0,2.0,10.0,16.0,0.6419195571509573,1.142377326422256,0.042507413095432635,source-trained-feature-controller,-13.8138111161152,-18.921007307067395,5.107196190952195,145.39732699611164,134.67546137168756,10.721865624424083,35.05721567951011,35.134425750419545,-0.07721007090943743,16.0,0.9375,0.9984229757236467
C,20260624.0,3.0,10.0,16.0,0.6419195571509573,1.079123870389128,0.01050902253284891,source-trained-feature-controller,-13.052217556160898,-14.605382232175508,1.5531646760146103,465.9662409922887,463.80557357011196,2.1606674221767435,43.719373763693454,43.71429968004708,0.005074083646377403,16.0,0.8125,0.9949584814948397
C,20260624.0,4.0,10.0,16.0,0.6419195571509573,1.106242262636187,0.010061476502530134,source-trained-feature-controller,-14.381138431092033,-18.31572373629393,3.934585305201896,338.5893025900372,331.87603675142907,6.713265838608152,46.00646751571115,45.996367278390856,0.010100237320294525,16.0,0.8125,0.9964486212147123
C,20260624.0,5.0,10.0,16.0,0.6419195571509573,1.0890246209137657,0.021655858944941257,source-trained-feature-controller,-12.785897274780485,-15.083999364206484,2.298102089425999,279.87523499826585,274.1022536429608,5.772981355305035,39.841138063906584,39.74637940171463,0.09475866219195694,16.0,0.8125,0.9943386121045162
C,20260624.0,6.0,10.0,16.0,0.6419195571509573,1.0804262061184233,0.016091077524492695,source-trained-feature-controller,-12.5912602091053,-19.515391735536923,6.924131526431623,285.10204841615547,283.3479396301937,1.754108785961762,38.04873206329292,38.07556373847003,-0.026831675177113823,16.0,0.9375,0.9982058297874846
C,20260624.0,7.0,10.0,16.0,0.6419195571509573,1.0810176539054974,0.011192350829079713,source-trained-feature-controller,-13.223377733195749,-13.80320236434223,0.5798246311464812,390.46046069475193,387.538955238815,2.921505455936938,46.33618019312009,46.34132183546749,-0.005141642347396669,16.0,0.9375,0.9979526692360823
C,20260624.0,0.0,20.0,4.0,0.6419195571509573,1.1371777379410286,0.40018801622775585,source-trained-feature-controller,-8.616856869081369,-11.643175613290682,3.0263187442093127,104.70754324631801,102.458971655011,2.2485715913070123,11.488632893557359,11.102505444325192,0.38612744923216624,4.0,0.75,0.9985151195160719
C,20260624.0,1.0,20.0,4.0,0.6419195571509573,1.1011214236724978,0.6438718347938589,source-trained-feature-controller,-7.433305102098176,-13.456016866387195,6.022711764289019,56.62394013695546,17.072720971385664,39.5512191655698,36.69023949513961,37.84543910213367,-1.15519960699406,4.0,1.0,1.0000000000000002
C,20260624.0,2.0,20.0,4.0,0.6419195571509573,1.0822059997599556,0.824921394645378,source-trained-feature-controller,-7.797112859124624,-12.971453338501757,5.174340479377133,47.8534438596124,26.62934296709465,21.224100892517747,34.37191426168031,34.77568416317859,-0.4037699014982792,4.0,1.0,1.0
C,20260624.0,3.0,20.0,4.0,0.6419195571509573,1.1503255168989115,0.2874925295257416,source-trained-feature-controller,-9.03607139419576,-10.083732833547323,1.0476614393515629,112.13734814216231,102.21373606265861,9.923612079503698,16.784553420592715,16.17857745522749,0.605975965365225,4.0,1.0,0.9999999999999999
C,20260624.0,4.0,20.0,4.0,0.6419195571509573,1.1614586572076449,0.1976590943465237,source-trained-feature-controller,-9.434096109141073,-12.191836308291077,2.7577401991500032,107.65386472982071,63.266483089847696,44.387381639973015,4.429440064155786,5.3427082510589194,-0.9132681869031334,4.0,0.75,0.9980517252207615
C,20260624.0,5.0,20.0,4.0,0.6419195571509573,1.136797168547325,0.41025478414704164,source-trained-feature-controller,-7.99323545868591,-11.691979228544922,3.6987437698590115,108.18818988029193,99.91388141024947,8.274308470042456,3.921745636593926,1.224859055689855,2.6968865809040707,4.0,0.75,0.9998199355926307
C,20260624.0,6.0,20.0,4.0,0.6419195571509573,1.136109349279419,0.5094518928395005,source-trained-feature-controller,-6.199109083327267,-10.683176988260408,4.484067904933141,57.44816478115559,21.383875532706213,36.06428924844938,15.525084710363782,11.425194939520225,4.099889770843557,4.0,1.0,1.0
C,20260624.0,7.0,20.0,4.0,0.6419195571509573,1.1364614598667935,0.4181524338800479,source-trained-feature-controller,-7.720791618353148,-12.11519267952454,4.394401061171392,104.03880218187719,102.2118086009232,1.8269935809539817,11.687037066233025,13.177431939143213,-1.4903948729101888,4.0,1.0,0.9999999999999999
C,20260624.0,0.0,20.0,8.0,0.6419195571509573,1.1065970465635453,0.01626449702006906,source-trained-feature-controller,-11.999512760294653,-12.081118800205042,0.08160603991038862,216.21784111188234,214.217419690269,2.000421421613339,30.64790981559325,30.643325235916887,0.0045845796763615,8.0,0.875,0.9998756959468946
C,20260624.0,1.0,20.0,8.0,0.6419195571509573,1.1590018340052417,0.29074598987652267,source-trained-feature-controller,-10.507664417604385,-18.5484730051575,8.040808587553116,101.65384708198685,78.88555133218847,22.768295749798384,21.831658727752146,20.941936011106502,0.8897227166456432,8.0,1.0,0.9999999999999999
C,20260624.0,2.0,20.0,8.0,0.6419195571509573,1.1500179157398613,0.3978113282216689,source-trained-feature-controller,-11.529511296838278,-23.152642463927414,11.623131167089136,79.93344738121681,40.17364576726482,39.759801613951986,22.58150208221418,21.445745237319745,1.1357568448944342,8.0,1.0,1.0
C,20260624.0,3.0,20.0,8.0,0.6419195571509573,1.097112724138638,0.014689256797131865,source-trained-feature-controller,-11.704372738024098,-13.07867183458789,1.3742990965637922,226.46267019777795,225.4527508079406,1.0099193898373642,23.05564624232434,23.051066519786204,0.0045797225381356554,8.0,0.875,0.9999761153988537
C,20260624.0,4.0,20.0,8.0,0.6419195571509573,1.1652921325796115,0.14536895189233576,source-trained-feature-controller,-12.441383893370556,-20.64913646492343,8.207752571552874,110.98362030534504,72.97096700184062,38.01265330350442,20.135686855643257,17.92609948080647,2.2095873748367865,8.0,1.0,0.9999999999999999
C,20260624.0,5.0,20.0,8.0,0.6419195571509573,1.1108115428364786,0.09152951665097456,source-trained-feature-controller,-10.975465456255586,-12.069888746193996,1.09442328993841,177.46342473027693,164.20322444876896,13.260200281507963,19.563182691035312,28.416289605234155,-8.853106914198843,8.0,1.0,1.0
C,20260624.0,6.0,20.0,8.0,0.6419195571509573,1.125809715730999,0.25921556279103,source-trained-feature-controller,-9.64004609582205,-17.575453149483355,7.935407053661304,156.49219902495182,148.69945379469414,7.79274523025768,21.392318703100823,19.795493294362142,1.596825408738681,8.0,0.875,0.9997597012599327
C,20260624.0,7.0,20.0,8.0,0.6419195571509573,1.1292791272502558,0.10347133068437103,source-trained-feature-controller,-10.930804362207315,-13.624889038348583,2.6940846761412676,174.81765819176894,169.3514266639681,5.466231527800829,22.024623162668806,22.11109235650181,-0.086469193833004,8.0,1.0,0.9999999999999999
C,20260624.0,0.0,20.0,16.0,0.6419195571509573,1.0567137297492561,0.00711407616803893,source-trained-feature-controller,-14.535967960939416,-12.803083299163289,-1.7328846617761275,378.3041744106782,376.76208182839656,1.5420925822816116,49.8762490125322,49.89069548581365,-0.014446473281452654,16.0,1.0,0.9999999999999999
C,20260624.0,1.0,20.0,16.0,0.6419195571509573,1.1257653562223546,0.014680260794598277,source-trained-feature-controller,-13.925498000039777,-20.261352345777386,6.335854345737609,227.5688300941199,220.45674657359226,7.112083520527648,39.36378562792402,39.45236440216575,-0.0885787742417321,16.0,1.0,1.0
C,20260624.0,2.0,20.0,16.0,0.6419195571509573,1.1551487312922593,0.05679878807561639,source-trained-feature-controller,-14.84524541301919,-24.716347169456782,9.871101756437591,138.40875570549164,117.0741175246753,21.33463818081634,31.671893480608244,31.86729930584406,-0.19540582523581662,16.0,1.0,1.0000000000000002
C,20260624.0,3.0,20.0,16.0,0.6419195571509573,1.0683272175594876,0.013125221215015779,source-trained-feature-controller,-14.427218171506409,-15.89681860810936,1.469600436602951,270.91497405934274,267.69591682293606,3.219057236406684,41.16895284251109,41.58298213050323,-0.4140292879921432,16.0,1.0,1.0000000000000002
C,20260624.0,4.0,20.0,16.0,0.6419195571509573,1.1315771429988142,0.016525250247870063,source-trained-feature-controller,-15.36505305830569,-21.437889620522284,6.072836562216594,216.44479677704422,200.7561761860498,15.688620590994418,37.41150618083032,37.40034622352184,0.011159957308485957,16.0,1.0,1.0
C,20260624.0,5.0,20.0,16.0,0.6419195571509573,1.073212628343465,0.013155427176954913,source-trained-feature-controller,-14.10482240581599,-12.701681989260754,-1.4031404165552352,285.6661426368035,283.2340947967507,2.432047840052803,42.60223139127257,42.51030658140287,0.09192480986969542,16.0,1.0,1.0
C,20260624.0,6.0,20.0,16.0,0.6419195571509573,1.0799925566553783,0.014333912415095884,source-trained-feature-controller,-13.113185433155337,-21.881009376722783,8.767823943567446,285.0779989599921,282.7143741621819,2.363624797810189,40.215664840325076,40.25920133241896,-0.043536492093885215,16.0,1.0,1.0000000000000002
C,20260624.0,7.0,20.0,16.0,0.6419195571509573,1.0708926738522464,0.009703592743244912,source-trained-feature-controller,-13.955382264153005,-14.538446884042553,0.5830646198895479,329.6684836663168,326.45584768062207,3.2126359856947033,46.33618019312009,46.3500464424969,-0.013866249376803808,16.0,0.9375,0.9993985974547172
C,20260624.0,0.0,30.0,4.0,0.6419195571509573,1.1373606378669683,0.39476382768963647,source-trained-feature-controller,-8.65882311216646,-11.651759760777878,2.992936648611419,89.6388398481377,79.2296532202058,10.409186627931902,11.488632893557359,11.102761896221969,0.38587099733539,4.0,1.0,1.0
C,20260624.0,1.0,30.0,4.0,0.6419195571509573,1.1021604800804157,0.6359616143710424,source-trained-feature-controller,-7.437307887013099,-13.491016076814915,6.053708189801816,56.62394013695546,17.064133412404292,39.559806724551166,36.69023949513961,37.82871273413665,-1.1384732389970438,4.0,1.0,1.0000000000000002
C,20260624.0,2.0,30.0,4.0,0.6419195571509573,1.0836183933466106,0.8208652738580675,source-trained-feature-controller,-7.804252924588929,-13.002810432899922,5.198557508310993,47.8534438596124,26.652257751736293,21.201186107876104,34.37191426168031,34.76725552310733,-0.39534126142702064,4.0,1.0,1.0
C,20260624.0,3.0,30.0,4.0,0.6419195571509573,1.1504142024199284,0.2824551834465494,source-trained-feature-controller,-9.040194882006986,-10.131873387498286,1.0916785054913003,112.13734814216231,102.21384119402624,9.923506948136065,16.784553420592715,16.186395618407968,0.5981578021847476,4.0,1.0,0.9999999999999999
C,20260624.0,4.0,30.0,4.0,0.6419195571509573,1.107143612396053,0.5909314285783417,source-trained-feature-controller,-9.505035712444105,-13.1476641187862,3.6426284063420944,56.62394013695546,16.629627869509317,39.99431226744615,37.598678511361264,38.616951041534236,-1.0182725301729718,4.0,1.0,1.0
