profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
D,20260627.0,1.0,20.0,16.0,0.6419195571509573,0.4567382595502038,0.5912429013844493,source-trained-feature-controller,-25.907520426402417,-23.35095263983904,-2.5565677865633774,101.4009674675499,99.84332833886978,1.5576391286801226,20.26465132111647,32.59413055632969,-12.329479235213217,13.0,0.9375,0.9999775540718143
D,20260627.0,2.0,20.0,16.0,0.6419195571509573,0.4430986379509131,0.5747873070622121,source-trained-feature-controller,-26.18836449616351,-27.309723680878474,1.121359184714965,285.07261376502845,293.77059112036403,-8.697977355335581,37.42321874500799,62.94193698247541,-25.518718237467418,13.0,0.8125,0.9996547696358811
D,20260627.0,3.0,20.0,16.0,0.6419195571509573,0.5481911369005004,0.5824638569852258,source-trained-feature-controller,-25.593022662435327,-23.52070547000595,-2.0723171924293773,121.48519234082572,123.18534422145046,-1.7001518806247446,53.05782760575281,58.134616518122236,-5.076788912369423,13.0,0.75,0.9993703261139927
D,20260627.0,0.0,30.0,4.0,0.6419195571509573,0.5873309712539767,0.5813978346884842,source-trained-feature-controller,-17.523256634095322,-15.672525006016256,-1.8507316280790658,78.25591603332497,91.61626279926685,-13.360346765941884,13.064113771857134,10.97982290655014,2.0842908653069934,4.0,1.0,1.0
D,20260627.0,1.0,30.0,4.0,0.6419195571509573,0.6950882434366252,0.6040449628682525,source-trained-feature-controller,-19.56441678085588,-18.676887518268135,-0.8875292625877442,262.08006637168677,265.9831131575433,-3.9030467858565316,24.77515727763811,23.948741024232284,0.8264162534058279,4.0,1.0,1.0
D,20260627.0,2.0,30.0,4.0,0.6419195571509573,0.41540647006848896,0.42704054339959485,source-trained-feature-controller,-18.83340132582973,-21.308149285256025,2.4747479594262956,84.23095494208754,83.6230242078221,0.6079307342654374,9.843302970919188,7.863939719881399,1.979363251037789,4.0,1.0,1.0
D,20260627.0,3.0,30.0,4.0,0.6419195571509573,0.72212015237905,0.6029097249316578,source-trained-feature-controller,-19.054768132470745,-18.762616028964032,-0.2921521035067123,274.42632501683465,301.47920411636306,-27.05287909952841,18.128363458876972,18.0891739267302,0.039189532146771455,4.0,1.0,1.0
D,20260627.0,0.0,30.0,8.0,0.6419195571509573,0.5621889793243846,0.5970118705987971,source-trained-feature-controller,-21.85966857043541,-20.277734303693343,-1.581934266742067,491.27256005908333,513.1092905991721,-21.83673054008881,31.93933155688272,27.206962193193462,4.7323693636892585,8.0,1.0,1.0
D,20260627.0,1.0,30.0,8.0,0.6419195571509573,0.536021785762184,0.5111867586629486,source-trained-feature-controller,-22.51538424071041,-20.679544874816568,-1.8358393658938432,100.65169521321965,116.44113305915957,-15.789437845939915,29.720275417522707,19.91462571872097,9.805649698801737,8.0,0.875,0.9999722047221012
D,20260627.0,2.0,30.0,8.0,0.6419195571509573,0.47863962787839576,0.5821834773454866,source-trained-feature-controller,-22.343500138951935,-25.016756419799403,2.6732562808474682,209.17945401608372,235.14354804162164,-25.964094025537918,55.4798750424189,38.314786357755054,17.165088684663843,8.0,1.0,1.0000000000000002
D,20260627.0,3.0,30.0,8.0,0.6419195571509573,0.6058893442545209,0.5838168476109136,source-trained-feature-controller,-26.05865638230133,-22.79404975205276,-3.2646066302485686,203.49377220763688,215.02792462702337,-11.534152419386487,33.70152495498649,34.7954134749176,-1.093888519931113,8.0,1.0,1.0
D,20260627.0,0.0,30.0,16.0,0.6419195571509573,0.4831564056152873,0.5622831167709349,source-trained-feature-controller,-27.75160977132216,-26.06123738749737,-1.690372383824787,250.9855436220262,255.71031851371848,-4.724774891692277,32.043046213544166,63.505718583287006,-31.46267236974284,13.0,1.0,0.9999999999999999
D,20260627.0,1.0,30.0,16.0,0.6419195571509573,0.45093297852568986,0.5767979884099457,source-trained-feature-controller,-27.074490716870443,-23.93209047563448,-3.1424002412359613,101.4009674675499,99.84134282301405,1.5596246445358588,20.26465132111647,43.24004714358593,-22.975395822469462,13.0,0.9375,0.9999764364397604
D,20260627.0,2.0,30.0,16.0,0.6419195571509573,0.4605122169299974,0.6034595639183958,source-trained-feature-controller,-29.204593865817735,-30.748618383013714,1.5440245171959788,192.23661008197897,195.86954304782245,-3.63293296584348,28.136842040795358,45.2016769305725,-17.064834889777146,13.0,0.9375,0.9999759258647469
D,20260627.0,3.0,30.0,16.0,0.6419195571509573,0.5133213448802515,0.6171669488962426,source-trained-feature-controller,-29.360460556928594,-25.85475198189735,-3.5057085750312424,127.80162092073404,128.7031037092926,-0.9014827885585674,39.425990838315506,60.04082423094253,-20.614833392627027,13.0,1.0,1.0000000000000002
