profile,seed,sample_index,snr_db,l_value,source_alpha,delay_alpha,angle_alpha,estimator_mode,grid_channel_nmse_db,trained_refinement_channel_nmse_db,trained_refinement_gain_vs_grid_db,grid_physical_delay_rmse_ns,trained_refinement_physical_delay_rmse_ns,physical_delay_rmse_reduction_vs_grid_ns,grid_projected_broadside_angle_rmse_deg,trained_refinement_projected_broadside_angle_rmse_deg,projected_angle_rmse_reduction_vs_grid_deg,matched_physical_paths,support_recall,topk_energy_efficiency
C,20260623.0,2.0,30.0,8.0,0.6419195571509573,1.1571786814620093,0.8560830163327294,source-trained-feature-controller,-10.917141476709102,-17.40148781587875,6.484346339169647,151.56288378731338,141.27260751089906,10.290276276414318,22.77525849000435,38.91537424756333,-16.140115757558977,8.0,0.875,0.9998756732549816
C,20260623.0,3.0,30.0,8.0,0.6419195571509573,1.0289186679623223,0.3281741044825714,source-trained-feature-controller,-11.6983095831719,-18.055310534032294,6.357000950860394,220.97570911484004,214.04488769345053,6.93082142138951,29.15216075215952,29.28997145743653,-0.13781070527700834,8.0,1.0,0.9999999999999999
C,20260623.0,4.0,30.0,8.0,0.6419195571509573,1.0274549148033385,0.6929063702874853,source-trained-feature-controller,-12.732799934144552,-14.978021215540899,2.245221281396347,131.1847984172049,87.4086255924398,43.776172824765084,14.215889511463384,13.225765731395752,0.9901237800676324,8.0,1.0,1.0000000000000002
C,20260623.0,5.0,30.0,8.0,0.6419195571509573,1.1458735837716156,0.7502815527150785,source-trained-feature-controller,-10.017648098357652,-14.136414816235881,4.118766717878229,151.6756274960164,132.52186584045592,19.153761655560487,18.8096761779156,41.7818649845274,-22.972188806611804,8.0,0.875,0.9998388557752268
C,20260623.0,6.0,30.0,8.0,0.6419195571509573,1.1289866254347707,0.836120305977253,source-trained-feature-controller,-11.1346031816629,-19.412968809641377,8.278365627978477,101.16271523741182,81.90456448669025,19.25815075072157,22.442556948595172,15.650387145661078,6.792169802934094,8.0,1.0,1.0
C,20260623.0,7.0,30.0,8.0,0.6419195571509573,1.0816276645841265,0.7784703735485244,source-trained-feature-controller,-9.342246801350147,-21.818512020511864,12.476265219161718,41.20767814507728,25.928375989470908,15.279302155606374,26.468079154719465,19.20736907443737,7.260710080282095,8.0,1.0,0.9999999999999999
C,20260623.0,0.0,30.0,16.0,0.6419195571509573,0.7733772248279167,0.3734617633192336,source-trained-feature-controller,-13.857876474583037,-19.597991969064992,5.740115494481955,286.45980429561024,283.4482885661836,3.0115157294266623,45.94300607484138,55.74826356307612,-9.805257488234744,16.0,1.0,1.0
C,20260623.0,1.0,30.0,16.0,0.6419195571509573,0.8592632964816866,0.5954729171309817,source-trained-feature-controller,-16.443139783460403,-26.82084281280342,10.377703029343017,162.98525544255554,153.47871565781537,9.50653978474017,37.61010827015753,41.66383120355979,-4.0537229334022555,16.0,1.0,1.0
C,20260623.0,2.0,30.0,16.0,0.6419195571509573,1.066939678400067,0.4580504712348117,source-trained-feature-controller,-13.94666533013494,-28.854885314250417,14.908219984115478,217.94256432915708,206.54715572488777,11.395408604269306,40.58286466863952,51.52975884492288,-10.946894176283358,16.0,1.0,1.0
C,20260623.0,3.0,30.0,16.0,0.6419195571509573,0.8952921423066987,0.25646921268945744,source-trained-feature-controller,-15.101570936143053,-22.1693656604145,7.067794724271446,320.5840132608097,318.61939001688927,1.964623243920414,45.77569761310937,57.920082682881976,-12.144385069772603,16.0,0.9375,0.9999755100105335
C,20260623.0,4.0,30.0,16.0,0.6419195571509573,0.9591630452538805,0.5349330471182411,source-trained-feature-controller,-15.364638563197033,-21.309614105610034,5.944975542413001,204.67098128610556,177.8938617844341,26.77711950167145,51.527469390377014,44.777577840512215,6.749891549864799,16.0,1.0,1.0
C,20260623.0,5.0,30.0,16.0,0.6419195571509573,1.0083562718104966,0.3477535003573371,source-trained-feature-controller,-13.538183121520255,-19.509498857769508,5.971315736249252,281.3482582550972,278.7887385152472,2.559519739850032,38.54370649617942,53.94274146242297,-15.399034966243555,16.0,0.9375,0.999985565224917
C,20260623.0,6.0,30.0,16.0,0.6419195571509573,0.8064074623688793,0.38188029204226,source-trained-feature-controller,-14.89245689402347,-22.29823095465806,7.40577406063459,222.56059777875325,221.7749330444151,0.7856647343381553,38.75168594051153,53.13565512613789,-14.383969185626363,16.0,1.0,1.0
C,20260623.0,7.0,30.0,16.0,0.6419195571509573,0.8041908016067622,0.4906566707150953,source-trained-feature-controller,-12.607947197619197,-26.83839977496835,14.230452577349155,122.13940361692548,110.82622618060114,11.313177436324338,28.799593897982138,47.26773680487546,-18.468142906893323,16.0,1.0,1.0000000000000002
C,20260624.0,0.0,0.0,4.0,0.6419195571509573,1.1554082321746657,0.7601559761372219,source-trained-feature-controller,-7.295503599694111,-9.967114092759553,2.671610493065442,148.9813434005896,143.04758154212385,5.933761858465743,11.488632893557359,13.768338906492367,-2.2797060129350086,4.0,0.75,0.9706299729965308
C,20260624.0,1.0,0.0,4.0,0.6419195571509573,1.0731029747281169,0.6814614216141717,source-trained-feature-controller,-6.846255657386115,-9.965516857437839,3.1192612000517244,107.65386472982071,97.08201524849638,10.571849481324335,3.6240618500814206,7.2620020325839345,-3.637940182502514,4.0,0.75,0.9880326091679383
C,20260624.0,2.0,0.0,4.0,0.6419195571509573,1.1649298907678272,0.9473789878433435,source-trained-feature-controller,-6.7918986897517,-10.720588941289549,3.928690251537849,47.8534438596124,17.32463681494786,30.52880704466454,34.37191426168031,35.058869526030676,-0.6869552643503667,4.0,1.0,1.0
C,20260624.0,3.0,0.0,4.0,0.6419195571509573,1.1696376947571778,0.7539823571643932,source-trained-feature-controller,-7.773075483164861,-6.878354372381032,-0.8947211107838298,145.24106704326314,142.1514461825095,3.089620860753655,16.784553420592715,17.58863784069638,-0.8040844201036634,4.0,0.75,0.9772541597543756
C,20260624.0,4.0,0.0,4.0,0.6419195571509573,1.1086969075689475,0.7627222477715064,source-trained-feature-controller,-8.276382618019792,-10.804986168791093,2.528603550771301,168.6699250625956,162.14044679724202,6.529478265353589,4.429440064155786,7.860069956798116,-3.4306298926423295,4.0,0.75,0.9865766792081495
C,20260624.0,5.0,0.0,4.0,0.6419195571509573,1.1292931906277548,0.7534835308257315,source-trained-feature-controller,-7.965128430192197,-11.979629388507398,4.0145009583152005,107.71401298288569,76.20461703547274,31.509395947412955,3.921745636593926,14.329218105666726,-10.4074724690728,4.0,1.0,1.0
C,20260624.0,6.0,0.0,4.0,0.6419195571509573,1.1277053088148152,1.0322283683726756,source-trained-feature-controller,-5.949065052274226,-9.444971379120737,3.4959063268465114,77.96336704130778,22.570543576543173,55.392823464764604,36.981140005719496,23.684814094333685,13.29632591138581,4.0,0.75,0.9901010351483633
C,20260624.0,7.0,0.0,4.0,0.6419195571509573,1.140699649920121,0.8117989877016148,source-trained-feature-controller,-7.0196597252092054,-10.13524099001959,3.115581264810384,88.82745344153996,63.05873724680859,25.76871619473137,11.687037066233025,14.921438813296584,-3.2344017470635595,4.0,0.75,0.9980040904787129
C,20260624.0,0.0,0.0,8.0,0.6419195571509573,1.145642540503948,0.5171581523362389,source-trained-feature-controller,-8.752071049461792,-8.209212132987712,-0.5428589164740796,362.5469053972035,368.2455926183836,-5.698687221180137,38.82068120644268,38.35044731230589,0.47023389413678984,8.0,0.875,0.992293401144543
C,20260624.0,1.0,0.0,8.0,0.6419195571509573,1.1698082485650878,0.6377653398780702,source-trained-feature-controller,-7.48002732508373,-8.61574205037582,1.1357147252920896,1118.3640888789635,1104.7718229328912,13.592265946072303,21.961939461432518,36.9252775032817,-14.96333804184918,8.0,0.75,0.9720881564386629
C,20260624.0,2.0,0.0,8.0,0.6419195571509573,1.1605565067315013,0.7599296561680552,source-trained-feature-controller,-7.546504388835158,-10.001315044883327,2.454810656048169,95.84864748280434,81.08455940129532,14.764088081509016,40.07613762662061,19.628610167377726,20.44752745924288,8.0,0.75,0.955017043134027
C,20260624.0,3.0,0.0,8.0,0.6419195571509573,1.1726955800156065,0.5002824881646003,source-trained-feature-controller,-7.491915600619505,-6.614995080178474,-0.8769205204410309,945.8406013579796,963.6290670799348,-17.788465721955163,28.265822272501463,26.418773573351356,1.8470486991501076,8.0,0.625,0.9569664870715607
C,20260624.0,4.0,0.0,8.0,0.6419195571509573,1.153243852080921,0.6130409002901919,source-trained-feature-controller,-7.853774139938091,-10.529876805329677,2.6761026653915856,1364.2873319764933,1351.9117140359167,12.375617940576603,29.165540585950755,20.91030889512261,8.255231690828143,8.0,0.625,0.9627634601467515
C,20260624.0,5.0,0.0,8.0,0.6419195571509573,1.160030559697647,0.7935446424664888,source-trained-feature-controller,-8.962385952029928,-10.52804386029001,1.565657908260082,133.41619465072617,139.16613379130172,-5.749939140575549,30.261111460149444,41.851387364451185,-11.590275904301741,8.0,0.75,0.9853885618068337
C,20260624.0,6.0,0.0,8.0,0.6419195571509573,1.1667709597334166,0.7719207371764737,source-trained-feature-controller,-8.773061902941196,-10.904024354924875,2.130962451983679,107.92633202882433,94.13723129052691,13.789100738297421,25.184749689918263,49.79311996671791,-24.608370276799647,8.0,0.875,0.9998400449511493
C,20260624.0,7.0,0.0,8.0,0.6419195571509573,1.143090994763806,0.7714343617029117,source-trained-feature-controller,-7.837352392337826,-8.399281448705501,0.5619290563676751,162.09489624985298,159.75630655629357,2.3385896935594133,23.330175116421273,40.62715706737405,-17.296981950952777,8.0,0.875,0.9828591981277326
C,20260624.0,0.0,0.0,16.0,0.6419195571509573,1.0336736064162075,0.36863812687975966,source-trained-feature-controller,-6.568963583287034,-6.281619392975396,-0.2873441903116376,755.2666614145082,761.4762878465372,-6.2096264320289265,44.838172252885585,51.92156459813049,-7.083392345244903,16.0,0.5625,0.9739984361775922
C,20260624.0,1.0,0.0,16.0,0.6419195571509573,1.0810442910272193,0.4067254882437632,source-trained-feature-controller,-5.813665415529481,-6.604973197191239,0.7913077816617573,1509.2365033394037,1500.411124885945,8.825378453458825,48.39927025387068,64.99743440455485,-16.59816415068417,16.0,0.5,0.9364285653802377
C,20260624.0,2.0,0.0,16.0,0.6419195571509573,1.032314798988605,0.48489792780091484,source-trained-feature-controller,-6.848413133261819,-7.472654052980527,0.6242409197187078,1352.6168921864753,1357.3329564891233,-4.716064302647965,49.78771536650346,38.325192546904944,11.462522819598519,16.0,0.75,0.9800350125630416
C,20260624.0,3.0,0.0,16.0,0.6419195571509573,1.0846249745621,0.3284801204124663,source-trained-feature-controller,-6.011159778043883,-5.589557820926082,-0.4216019571178009,1315.45555286287,1326.0801809802942,-10.624628117424209,46.01664052127998,44.1753573370973,1.8412831841826787,16.0,0.4375,0.958626005841599
C,20260624.0,4.0,0.0,16.0,0.6419195571509573,1.1110200722650863,0.4514264991368157,source-trained-feature-controller,-6.169777400740958,-6.641173742566088,0.47139634182513035,1690.7389596863359,1678.6879935555548,12.050966130781035,55.694492306859374,61.97446401636648,-6.279971709507109,16.0,0.4375,0.9522907699775871
C,20260624.0,5.0,0.0,16.0,0.6419195571509573,1.1085297800488012,0.392946614937475,source-trained-feature-controller,-7.044346685244847,-7.395564508418536,0.3512178231736893,1266.4109099913958,1267.1542850209355,-0.7433750295397203,37.730279062580614,48.15135947400533,-10.421080411424718,16.0,0.6875,0.9668649489078186
C,20260624.0,6.0,0.0,16.0,0.6419195571509573,1.1024515398867625,0.4353363950633155,source-trained-feature-controller,-6.722649180934005,-7.841641185754687,1.118992004820682,1829.1154326060603,1834.606348961492,-5.4909163554316365,41.93287641006682,43.11695206796746,-1.1840756579006424,16.0,0.625,0.9621252056136266
C,20260624.0,7.0,0.0,16.0,0.6419195571509573,1.0955634843735995,0.40253492516867345,source-trained-feature-controller,-5.450705169568314,-6.0682060893359555,0.6175009197676413,1173.1099560060657,1163.9944734964874,9.115482509578214,48.02656166596015,63.71510104275561,-15.688539376795461,16.0,0.4375,0.9457636114050695
C,20260624.0,0.0,10.0,4.0,0.6419195571509573,1.129639484528844,0.8009498973504715,source-trained-feature-controller,-8.545156855716709,-11.088818408453047,2.5436615527363386,104.70754324631801,102.45437646944936,2.253166776868653,11.488632893557359,11.43094286598481,0.057690027572549596,4.0,0.75,0.9985151195160719
C,20260624.0,1.0,10.0,4.0,0.6419195571509573,1.0758964775130708,0.6784875226571964,source-trained-feature-controller,-7.2748636441817105,-10.548386722386038,3.2735230782043274,108.12830539670624,97.56027251987334,10.568032876832902,3.6240618500814206,7.243393520061077,-3.6193316699796565,4.0,0.75,0.9928986615677828
C,20260624.0,2.0,10.0,4.0,0.6419195571509573,1.1723333199851158,0.9769334583628453,source-trained-feature-controller,-7.762965376744083,-12.526140650464315,4.763175273720232,47.8534438596124,28.35822255730178,19.49522130231062,34.37191426168031,35.135479853591036,-0.7635655919107265,4.0,1.0,1.0
C,20260624.0,3.0,10.0,4.0,0.6419195571509573,1.1833279434290571,0.8025024979767855,source-trained-feature-controller,-8.971167853535404,-7.053996526138327,-1.9171713273970763,112.13734814216231,85.91434081163148,26.223007330530834,16.784553420592715,16.851865494327704,-0.06731207373498904,4.0,1.0,0.9999999999999999
C,20260624.0,4.0,10.0,4.0,0.6419195571509573,1.129774692474363,1.0817326616526397,source-trained-feature-controller,-9.485871102747055,-12.299228928948192,2.8133578262011376,56.62394013695546,16.440691036754977,40.183249100200484,37.598678511361264,24.317206135811272,13.281472375549992,4.0,1.0,1.0
C,20260624.0,5.0,10.0,4.0,0.6419195571509573,1.1302166496805282,0.7976020920956984,source-trained-feature-controller,-7.985175860112733,-12.03809337126495,4.052917511152216,107.71401298288569,76.20496520641294,31.509047776472755,3.921745636593926,14.143335066594918,-10.221589430000993,4.0,1.0,1.0
C,20260624.0,6.0,10.0,4.0,0.6419195571509573,1.1317553208928184,0.7860465078435631,source-trained-feature-controller,-6.087326577041235,-9.629283477450675,3.5419569004094402,107.65386472982071,75.61221970502933,32.04164502479138,4.1577874142409685,14.733151202765244,-10.575363788524275,4.0,0.75,0.9933470092682007
C,20260624.0,7.0,10.0,4.0,0.6419195571509573,1.130529866734198,0.7956189929676857,source-trained-feature-controller,-7.698732984533123,-11.470109671410917,3.771376686877794,104.03880218187719,102.20789053473305,1.8309116471441342,11.687037066233025,14.845245576526741,-3.1582085102937167,4.0,1.0,0.9999999999999999
C,20260624.0,0.0,10.0,8.0,0.6419195571509573,1.0261974280756387,0.33437331597350406,source-trained-feature-controller,-11.812561666157436,-12.294438191689707,0.48187652553227167,216.21784111188234,213.7684101419645,2.4494309699178416,30.64790981559325,30.718240930978673,-0.07033111538542514,8.0,0.875,0.9998756959468946
C,20260624.0,1.0,10.0,8.0,0.6419195571509573,1.1655661321400446,0.6772340516069769,source-trained-feature-controller,-10.252003915713443,-16.96433952858266,6.712335612869216,151.6599499691249,139.3359731534303,12.323976815694607,19.273440266948995,11.63673963737894,7.636700629570056,8.0,0.875,0.9955565546871495
C,20260624.0,2.0,10.0,8.0,0.6419195571509573,1.169223003921935,0.8217109724903535,source-trained-feature-controller,-11.259288031845918,-13.293303039079113,2.0340150072331955,95.84864748280434,69.60390959895133,26.244737883853006,23.62868402049357,21.503893625773294,2.124790394720275,8.0,0.875,0.9983594237220912
C,20260624.0,3.0,10.0,8.0,0.6419195571509573,1.1220637733892527,0.28214550059989135,source-trained-feature-controller,-11.51686675762283,-10.071292313559915,-1.445574444062915,221.17822765446778,215.32247153010402,5.855756124363751,23.05564624232434,22.858681164516703,0.1969650778076364,8.0,0.875,0.9999426410602629
C,20260624.0,4.0,10.0,8.0,0.6419195571509573,1.164247666586525,0.6690069494682737,source-trained-feature-controller,-12.20387802286075,-18.904040644400588,6.700162621539839,141.70671038779935,126.0258104357391,15.680899952060244,19.87128572546341,12.421779078315586,7.449506647147823,8.0,0.875,0.9984442947415777
C,20260624.0,5.0,10.0,8.0,0.6419195571509573,1.1022491594378117,0.5957990584713088,source-trained-feature-controller,-10.45526201613294,-12.066004405122593,1.610742388989653,206.91442643310276,203.3207289404289,3.5936974926738685,28.444860790012463,40.91819178211385,-12.473330992101388,8.0,0.875,0.9923485426889703
C,20260624.0,6.0,10.0,8.0,0.6419195571509573,1.1574231491199067,0.7525146023274382,source-trained-feature-controller,-9.552187502884061,-11.917265007596924,2.365077504712863,156.49219902495182,148.5478572149841,7.94434180996771,21.392318703100823,38.0712525184314,-16.678933815330577,8.0,0.875,0.9997597012599327
C,20260624.0,7.0,10.0,8.0,0.6419195571509573,1.119435536675519,0.6228446191410438,source-trained-feature-controller,-10.860456843485572,-12.096093033375148,1.2356361898895756,174.81765819176894,169.37432306872972,5.443335123039219,22.024623162668806,21.48790493218098,0.5367182304878249,8.0,1.0,0.9999999999999999
C,20260624.0,0.0,10.0,16.0,0.6419195571509573,0.7137844462896804,0.2880766954584607,source-trained-feature-controller,-13.08174751240719,-14.274656290768979,1.1929087783617884,772.664350194274,774.4968237931869,-1.832473598912884,51.80938832959693,51.74309549109335,0.06629283850357837,16.0,0.75,0.9930614238049253
C,20260624.0,1.0,10.0,16.0,0.6419195571509573,0.9434617757582706,0.4040253177652309,source-trained-feature-controller,-13.319733211081616,-18.187024228313067,4.867291017231452,206.60248170836948,194.2523154367012,12.350166271668286,37.24546492118628,36.653947995873715,0.5915169253125683,16.0,0.9375,0.9985851873915486
C,20260624.0,2.0,10.0,16.0,0.6419195571509573,0.9277055943315667,0.4340003737556093,source-trained-feature-controller,-13.8138111161152,-19.459797577187363,5.645986461072162,145.39732699611164,135.36020612343967,10.037120872671977,35.05721567951011,36.12544474253197,-1.0682290630218603,16.0,0.9375,0.9984229757236467
C,20260624.0,3.0,10.0,16.0,0.6419195571509573,0.8918581823476436,0.20822739744919583,source-trained-feature-controller,-13.052217556160898,-13.081158791609193,0.02894123544829519,465.9662409922887,464.02680909828103,1.9394318940076687,43.719373763693454,55.81673556343392,-12.097361799740469,16.0,0.8125,0.9949584814948397
C,20260624.0,4.0,10.0,16.0,0.6419195571509573,0.9612566230923368,0.3173998474386711,source-trained-feature-controller,-14.381138431092033,-19.434622506449635,5.053484075357602,338.5893025900372,332.4713953529966,6.11790723704064,46.00646751571115,57.17008909690112,-11.163621581189972,16.0,0.8125,0.9964486212147123
C,20260624.0,5.0,10.0,16.0,0.6419195571509573,1.0070134139046583,0.39615390181218385,source-trained-feature-controller,-12.785897274780485,-15.316624683273456,2.5307274084929716,279.87523499826585,274.355192583836,5.520042414429838,39.841138063906584,40.02452060397924,-0.18338254007265675,16.0,0.8125,0.9943386121045162
C,20260624.0,6.0,10.0,16.0,0.6419195571509573,0.9944127210307975,0.253261812033632,source-trained-feature-controller,-12.5912602091053,-18.1400471473679,5.548786938262598,285.10204841615547,283.29369272983735,1.808355686318123,38.04873206329292,53.75124443033775,-15.702512367044832,16.0,0.9375,0.9982058297874846
C,20260624.0,7.0,10.0,16.0,0.6419195571509573,0.9676923312450514,0.3039563600181314,source-trained-feature-controller,-13.223377733195749,-14.678567153914608,1.4551894207188596,390.46046069475193,387.6869589636573,2.7735017310946546,46.33618019312009,46.24441841089916,0.09176178222093512,16.0,0.9375,0.9979526692360823
C,20260624.0,0.0,20.0,4.0,0.6419195571509573,1.1256573203836888,0.8177056632878251,source-trained-feature-controller,-8.616856869081369,-11.184826045753963,2.5679691766725945,104.70754324631801,102.45252543025987,2.2550178160581424,11.488632893557359,11.458592784012401,0.030040109544957616,4.0,0.75,0.9985151195160719
C,20260624.0,1.0,20.0,4.0,0.6419195571509573,1.1296438020624133,1.0816107495405596,source-trained-feature-controller,-7.433305102098176,-11.488838619558866,4.05553351746069,56.62394013695546,16.82278484970049,39.80115528725497,36.69023949513961,23.59367859333468,13.096560901804928,4.0,1.0,1.0000000000000002
C,20260624.0,2.0,20.0,4.0,0.6419195571509573,1.1718989772221746,0.9709064750717903,source-trained-feature-controller,-7.797112859124624,-12.605900741951965,4.808787882827341,47.8534438596124,28.3486691987418,19.5047746608706,34.37191426168031,35.119597845134905,-0.7476835834545952,4.0,1.0,1.0
C,20260624.0,3.0,20.0,4.0,0.6419195571509573,1.1703889538137622,0.8173267949015782,source-trained-feature-controller,-9.03607139419576,-7.069595846916315,-1.9664755472794448,112.13734814216231,102.24130228908349,9.896045853078817,16.784553420592715,15.918344102779391,0.8662093178133237,4.0,1.0,0.9999999999999999
C,20260624.0,4.0,20.0,4.0,0.6419195571509573,1.1729990232592953,0.8439724191139062,source-trained-feature-controller,-9.434096109141073,-12.292157315125651,2.858061205984578,107.65386472982071,62.96270396271224,44.69116076710847,4.429440064155786,10.057860689707553,-5.628420625551767,4.0,0.75,0.9980517252207615
C,20260624.0,5.0,20.0,4.0,0.6419195571509573,1.1266420609662222,0.8142969939087101,source-trained-feature-controller,-7.99323545868591,-12.101394295857562,4.1081588371716515,108.18818988029193,99.84579296076703,8.342396919524901,3.921745636593926,2.1341145551504828,1.7876310814434433,4.0,0.75,0.9998199355926307
C,20260624.0,6.0,20.0,4.0,0.6419195571509573,1.1269634096524523,0.823506322700986,source-trained-feature-controller,-6.199109083327267,-9.993286456449763,3.794177373122496,57.44816478115559,21.626854687360428,35.82131009379516,15.525084710363782,9.517766011754398,6.007318698609383,4.0,1.0,1.0
C,20260624.0,7.0,20.0,4.0,0.6419195571509573,1.1273466554454166,0.8116133366828837,source-trained-feature-controller,-7.720791618353148,-11.500491911160179,3.7797002928070302,104.03880218187719,102.20615331387528,1.832648868001911,11.687037066233025,14.920562726376057,-3.233525660143032,4.0,1.0,0.9999999999999999
C,20260624.0,0.0,20.0,8.0,0.6419195571509573,1.028759307358379,0.32866617400562803,source-trained-feature-controller,-11.999512760294653,-12.458487241965097,0.4589744816704435,216.21784111188234,213.7708619868589,2.4469791250234323,30.64790981559325,30.718599698180522,-0.07068988258727416,8.0,0.875,0.9998756959468946
C,20260624.0,1.0,20.0,8.0,0.6419195571509573,1.1656231694098562,0.9144823554334858,source-trained-feature-controller,-10.507664417604385,-18.30957541341051,7.801910995806125,101.65384708198685,78.80454412256101,22.84930295942584,21.831658727752146,12.58196458150641,9.249694146245735,8.0,1.0,0.9999999999999999
C,20260624.0,2.0,20.0,8.0,0.6419195571509573,1.139252300178795,0.8229721092153189,source-trained-feature-controller,-11.529511296838278,-23.836884785110378,12.3073734882721,79.93344738121681,40.56982013414594,39.363627247070866,22.58150208221418,21.191130106893382,1.3903719753207966,8.0,1.0,1.0
C,20260624.0,3.0,20.0,8.0,0.6419195571509573,1.0602435649875679,0.26615840722941003,source-trained-feature-controller,-11.704372738024098,-10.541666873391488,-1.1627058646326098,226.46267019777795,225.40305010142842,1.0596200963495335,23.05564624232434,23.023385710947238,0.03226053137710139,8.0,0.875,0.9999761153988537
C,20260624.0,4.0,20.0,8.0,0.6419195571509573,1.1013502403737523,0.8030133294971966,source-trained-feature-controller,-12.441383893370556,-21.40472774591004,8.963343852539484,110.98362030534504,74.669600550429,36.314019754916046,20.135686855643257,7.895374380623564,12.240312475019692,8.0,1.0,0.9999999999999999
C,20260624.0,5.0,20.0,8.0,0.6419195571509573,1.0966788195380415,0.5872630447670065,source-trained-feature-controller,-10.975465456255586,-12.320709588697841,1.3452441324422555,177.46342473027693,164.20476030664804,13.258664423628886,19.563182691035312,40.98331496122319,-21.42013227018788,8.0,1.0,1.0
C,20260624.0,6.0,20.0,8.0,0.6419195571509573,1.1465676365002293,0.747994596851867,source-trained-feature-controller,-9.64004609582205,-12.132619961274042,2.492573865451991,156.49219902495182,148.59830338763288,7.893895637318934,21.392318703100823,38.115158470771284,-16.72283976767046,8.0,0.875,0.9997597012599327
C,20260624.0,7.0,20.0,8.0,0.6419195571509573,1.1137998426200177,0.6145484603724812,source-trained-feature-controller,-10.930804362207315,-12.219569218223082,1.2887648560157672,174.81765819176894,169.38790008673337,5.4297581050355745,22.024623162668806,21.465773190306795,0.5588499723620117,8.0,1.0,0.9999999999999999
C,20260624.0,0.0,20.0,16.0,0.6419195571509573,0.8070654254972772,0.2839524768230032,source-trained-feature-controller,-14.535967960939416,-15.355874520859143,0.8199065599197262,378.3041744106782,376.89762189784926,1.4065525128289096,49.8762490125322,50.465282911761186,-0.589033899228987,16.0,1.0,0.9999999999999999
C,20260624.0,1.0,20.0,16.0,0.6419195571509573,0.9895332566168173,0.31789462397230334,source-trained-feature-controller,-13.925498000039777,-20.53905373341341,6.613555733373634,227.5688300941199,220.89783966679292,6.670990427326984,39.36378562792402,64.40228530333154,-25.03849967540752,16.0,1.0,1.0
C,20260624.0,2.0,20.0,16.0,0.6419195571509573,0.8520913446123982,0.5992235740668691,source-trained-feature-controller,-14.84524541301919,-25.913678362900605,11.068432949881414,138.40875570549164,113.71318586780569,24.69556983768595,31.671893480608244,34.29444258424857,-2.6225491036403277,16.0,1.0,1.0000000000000002
C,20260624.0,3.0,20.0,16.0,0.6419195571509573,0.9062494724759199,0.2627778845735102,source-trained-feature-controller,-14.427218171506409,-15.194657207333202,0.7674390358267935,270.91497405934274,267.9075134312722,3.0074606280705325,41.16895284251109,54.15301633516952,-12.984063492658429,16.0,1.0,1.0000000000000002
C,20260624.0,4.0,20.0,16.0,0.6419195571509573,0.9674214297925161,0.4126247056215948,source-trained-feature-controller,-15.36505305830569,-24.18591809401651,8.82086503571082,216.44479677704422,202.3724257491801,14.072371027864108,37.41150618083032,49.85483736555671,-12.44333118472639,16.0,1.0,1.0
C,20260624.0,5.0,20.0,16.0,0.6419195571509573,0.9696371915428488,0.3067030153316985,source-trained-feature-controller,-14.10482240581599,-13.493955289994261,-0.610867115821728,285.6661426368035,283.2083828492503,2.4577597875531865,42.60223139127257,53.806124689386536,-11.203893298113968,16.0,1.0,1.0
C,20260624.0,6.0,20.0,16.0,0.6419195571509573,0.977210815348536,0.23986964019308135,source-trained-feature-controller,-13.113185433155337,-19.849598092854524,6.736412659699187,285.0779989599921,282.7115612579474,2.3664377020447205,40.215664840325076,40.282746464936245,-0.06708162461116984,16.0,1.0,1.0000000000000002
C,20260624.0,7.0,20.0,16.0,0.6419195571509573,0.9153754840553612,0.31605991715789344,source-trained-feature-controller,-13.955382264153005,-16.06260975350718,2.107227489354173,329.6684836663168,326.6789917102175,2.9894919560993003,46.33618019312009,46.5512578842135,-0.21507769109340558,16.0,0.9375,0.9993985974547172
C,20260624.0,0.0,30.0,4.0,0.6419195571509573,1.1250843154404915,0.8195296530550035,source-trained-feature-controller,-8.65882311216646,-11.188810233859957,2.529987121693498,89.6388398481377,79.12851956856838,10.510320279569328,11.488632893557359,11.461664717061545,0.026968176495813623,4.0,1.0,1.0
C,20260624.0,1.0,30.0,4.0,0.6419195571509573,1.1285350745618548,1.0806008263954752,source-trained-feature-controller,-7.437307887013099,-11.505496372743435,4.068188485730336,56.62394013695546,16.831943629040993,39.79199650791447,36.69023949513961,23.59496337927866,13.095276115860948,4.0,1.0,1.0000000000000002
C,20260624.0,2.0,30.0,4.0,0.6419195571509573,1.1718016480755962,0.9698878686500608,source-trained-feature-controller,-7.804252924588929,-12.629654940931967,4.8254020163430384,47.8534438596124,28.34652996351503,19.506913896097366,34.37191426168031,35.11692675878929,-0.7450124971089807,4.0,1.0,1.0
C,20260624.0,3.0,30.0,4.0,0.6419195571509573,1.1700764830259367,0.8168039087809439,source-trained-feature-controller,-9.040194882006986,-7.074469092906939,-1.9657257891000475,112.13734814216231,102.24081473920742,9.896533402954887,16.784553420592715,15.918058193311321,0.8664952272813942,4.0,1.0,0.9999999999999999
C,20260624.0,4.0,30.0,4.0,0.6419195571509573,1.1197421881037048,1.0734685172425729,source-trained-feature-controller,-9.505035712444105,-12.557790772149486,3.0527550597053814,56.62394013695546,16.519999946200826,40.103940190754635,37.598678511361264,24.33031766031415,13.268360851047113,4.0,1.0,1.0
